,area,avg_aug_high,avg_feb_low,avg_year_precip,bike_score,city,col_index,housing_cost,lat,lon,pop,pop_density,racial_stdev,state,timestamp,transit_score,walk_score,wiki_url
23,475.9sqmi,,,,,Nashville,,,36.1718,-86.7850,"660,388","1,388/sqmi",,Tennessee,,,,"https://wikipedia.org/wiki/Nashville,_Tennessee"
24,317.4sqmi,,,,,Memphis,,,35.1028,-89.9774,"652,717","2,056/sqmi",,Tennessee,,,,"https://wikipedia.org/wiki/Memphis,_Tennessee"
25,133.5sqmi,,,,,Portland,,,45.5370,-122.6500,"639,863","4,793/sqmi",,Oregon,,,,"https://wikipedia.org/wiki/Portland,_Oregon"
26,606.3sqmi,,,,,Oklahoma City,,,35.4671,-97.5137,"638,367","1,053/sqmi",,Oklahoma,,,,https://wikipedia.org/wiki/Oklahoma_City
27,134.4sqmi,,,,,Las Vegas,,,36.2292,-115.2601,"632,912","4,709/sqmi",,Nevada,,,,https://wikipedia.org/wiki/Las_Vegas
28,263.5sqmi,,,,,Louisville,,,38.1654,-85.6474,"616,261","2,339/sqmi",,Kentucky,,,,"https://wikipedia.org/wiki/Louisville,_Kentucky"
29,80.9sqmi,,,,,Baltimore,,,39.3000,-76.6105,"614,664","7,598/sqmi",,Maryland,,,,https://wikipedia.org/wiki/Baltimore
30,96.2sqmi,,,,,Milwaukee,,,43.0633,-87.9667,"595,047","6,186/sqmi",,Wisconsin,,,,https://wikipedia.org/wiki/Milwaukee
31,188.2sqmi,,,,,Albuquerque,,,35.1056,-106.6474,"559,277","2,972/sqmi",,New Mexico,,,,"https://wikipedia.org/wiki/Albuquerque,_New_Mexico"
32,230.8sqmi,,,,,Tucson,,,32.1531,-110.8706,"530,706","2,299/sqmi",,Arizona,,,,"https://wikipedia.org/wiki/Tucson,_Arizona"
33,114.4sqmi,,,,,Fresno,,,36.7836,-119.7934,"522,053","4,563/sqmi",,California,,,,"https://wikipedia.org/wiki/Fresno,_California"
34,97.9sqmi,,,,,Sacramento,,,38.5666,-121.4686,"495,234","5,059/sqmi",,California,,,,"https://wikipedia.org/wiki/Sacramento,_California"
35,137.9sqmi,,,,,Mesa,,,33.4019,-111.7174,"484,587","3,514/sqmi",,Arizona,,,,"https://wikipedia.org/wiki/Mesa,_Arizona"
36,315.0sqmi,,,,,Kansas City,,,39.1251,-94.5510,"481,420","1,528/sqmi",,Missouri,,,,"https://wikipedia.org/wiki/Kansas_City,_Missouri"
37,133.5sqmi,,,,,Atlanta,,,33.7629,-84.4227,"472,522","3,539/sqmi",,Georgia,,,,https://wikipedia.org/wiki/Atlanta
38,50.3sqmi,,,,,Long Beach,,,33.8092,-118.1553,"470,130","9,347/sqmi",,California,,,,"https://wikipedia.org/wiki/Long_Beach,_California"
39,195.6sqmi,,,,,Colorado Springs,,,38.8673,-104.7607,"465,101","2,378/sqmi",,Colorado,,,,"https://wikipedia.org/wiki/Colorado_Springs,_Colorado"
40,145.1sqmi,,,,,Raleigh,,,35.8306,-78.6418,"458,880","3,163/sqmi",,North Carolina,,,,"https://wikipedia.org/wiki/Raleigh,_North_Carolina"
41,36.0sqmi,,,,,Miami,,,25.7752,-80.2086,"453,579","12,599/sqmi",,Florida,,,,https://wikipedia.org/wiki/Miami
42,244.7sqmi,,,,,Virginia Beach,,,36.7800,-76.0252,"452,602","1,850/sqmi",,Virginia,,,,"https://wikipedia.org/wiki/Virginia_Beach,_Virginia"
43,133.2sqmi,,,,,Omaha,,,41.2644,-96.0451,"446,970","3,356/sqmi",,Nebraska,,,,"https://wikipedia.org/wiki/Omaha,_Nebraska"
44,55.9sqmi,,,,,Oakland,,,37.7698,-122.2257,"420,005","7,514/sqmi",,California,,,,"https://wikipedia.org/wiki/Oakland,_California"
45,54.0sqmi,,,,,Minneapolis,,,44.9633,-93.2683,"413,651","7,660/sqmi",,Minnesota,,,,https://wikipedia.org/wiki/Minneapolis
46,196.8sqmi,,,,,Tulsa,,,36.1279,-95.9023,"403,090","2,048/sqmi",,Oklahoma,,,,"https://wikipedia.org/wiki/Tulsa,_Oklahoma"
47,95.8sqmi,,,,,Arlington,,,32.7007,-97.1247,"392,772","4,100/sqmi",,Texas,,,,"https://wikipedia.org/wiki/Arlington,_Texas"
48,169.4sqmi,,,,,New Orleans,,,30.0534,-89.9345,"391,495","2,311/sqmi",,Louisiana,,,,https://wikipedia.org/wiki/New_Orleans
49,160.4sqmi,,,,,Wichita,,,37.6907,-97.3459,"389,902","2,431/sqmi",,Kansas,,,,"https://wikipedia.org/wiki/Wichita,_Kansas"
50,77.7sqmi,,,,,Cleveland,,,41.4785,-81.6794,"385,809","4,965/sqmi",,Ohio,,,,https://wikipedia.org/wiki/Cleveland
51,113.4sqmi,,,,,Tampa,,,27.9701,-82.4797,"377,165","3,326/sqmi",,Florida,,,,"https://wikipedia.org/wiki/Tampa,_Florida"
52,148.8sqmi,,,,,Bakersfield,,,35.3212,-119.0183,"376,380","2,529/sqmi",,California,,,,"https://wikipedia.org/wiki/Bakersfield,_California"
53,153.5sqmi,,,,,Aurora,,,39.6880,-104.6897,"361,710","2,356/sqmi",,Colorado,,,,"https://wikipedia.org/wiki/Aurora,_Colorado"
54,60.5sqmi,,,,,Honolulu,,,21.3243,-157.8476,"351,792","5,815/sqmi",,Hawaii,,,,https://wikipedia.org/wiki/Honolulu
55,50.0sqmi,,,,,Anaheim,,,33.8555,-117.7601,"351,043","7,021/sqmi",,California,,,,"https://wikipedia.org/wiki/Anaheim,_California"
56,27.1sqmi,,,,,Santa Ana,,,33.7363,-117.8830,"334,217","12,333/sqmi",,California,,,,"https://wikipedia.org/wiki/Santa_Ana,_California"
57,174.6sqmi,,,,,Corpus Christi,,,27.7543,-97.1734,"325,733","1,866/sqmi",,Texas,,,,"https://wikipedia.org/wiki/Corpus_Christi,_Texas"
58,81.2sqmi,,,,,Riverside,,,33.9381,-117.3932,"324,722","3,999/sqmi",,California,,,,"https://wikipedia.org/wiki/Riverside,_California"
59,283.6sqmi,,,,,Lexington,,,38.0407,-84.4583,"318,449","1,123/sqmi",,Kentucky,,,,"https://wikipedia.org/wiki/Lexington,_Kentucky"
60,62.0sqmi,,,,,St. Louis,,,38.6357,-90.2446,"311,404","5,023/sqmi",,Missouri,,,,https://wikipedia.org/wiki/St._Louis
61,61.7sqmi,,,,,Stockton,,,37.9763,-121.3133,"307,072","4,977/sqmi",,California,,,,"https://wikipedia.org/wiki/Stockton,_California"
62,55.4sqmi,,,,,Pittsburgh,,,40.4398,-79.9766,"303,625","5,481/sqmi",,Pennsylvania,,,,https://wikipedia.org/wiki/Pittsburgh
63,52.0sqmi,,,,,Saint Paul,,,44.9489,-93.1041,"302,398","5,815/sqmi",,Minnesota,,,,"https://wikipedia.org/wiki/St._Paul,_Minnesota"
64,77.4sqmi,,,,,Cincinnati,,,39.1402,-84.5058,"298,800","3,860/sqmi",,Ohio,,,,https://wikipedia.org/wiki/Cincinnati
65,"1,706.6sqmi",,,,,Anchorage,,,61.1743,-149.2843,"298,192",175/sqmi,,Alaska,,,,"https://wikipedia.org/wiki/Anchorage,_Alaska"
66,104.7sqmi,,,,,Henderson,,,36.0097,-115.0357,"292,969","2,798/sqmi",,Nevada,,,,"https://wikipedia.org/wiki/Henderson,_Nevada"
67,128.3sqmi,,,,,Greensboro,,,36.0951,-79.8270,"287,027","2,237/sqmi",,North Carolina,,,,"https://wikipedia.org/wiki/Greensboro,_North_Carolina"
68,71.7sqmi,,,,,Plano,,,33.0508,-96.7479,"286,057","3,990/sqmi",,Texas,,,,"https://wikipedia.org/wiki/Plano,_Texas"
69,24.1sqmi,,,,,Newark,,,40.7242,-74.1726,"281,764","11,691/sqmi",,New Jersey,,,,"https://wikipedia.org/wiki/Newark,_New_Jersey"
70,92.1sqmi,,,,,Lincoln,,,40.8105,-96.6803,"280,364","3,044/sqmi",,Nebraska,,,,"https://wikipedia.org/wiki/Lincoln,_Nebraska"
71,80.7sqmi,,,,,Toledo,,,41.6641,-83.5819,"278,508","3,451/sqmi",,Ohio,,,,"https://wikipedia.org/wiki/Toledo,_Ohio"
72,105.2sqmi,,,,,Orlando,,,28.4166,-81.2736,"277,173","2,635/sqmi",,Florida,,,,"https://wikipedia.org/wiki/Orlando,_Florida"
73,49.6sqmi,,,,,Chula Vista,,,32.6277,-117.0152,"267,172","5,387/sqmi",,California,,,,"https://wikipedia.org/wiki/Chula_Vista,_California"
74,65.6sqmi,,,,,Irvine,,,33.6784,-117.7713,"266,122","4,057/sqmi",,California,,,,"https://wikipedia.org/wiki/Irvine,_California"
75,110.6sqmi,,,,,Fort Wayne,,,41.0882,-85.1439,"264,488","2,391/sqmi",,Indiana,,,,"https://wikipedia.org/wiki/Fort_Wayne,_Indiana"
76,14.8sqmi,,,,,Jersey City,,,40.7114,-74.0648,"264,152","17,848/sqmi",,New Jersey,,,,"https://wikipedia.org/wiki/Jersey_City,_New_Jersey"
77,109.8sqmi,,,,,Durham,,,35.9811,-78.9029,"263,016","2,395/sqmi",,North Carolina,,,,"https://wikipedia.org/wiki/Durham,_North_Carolina"
78,61.8sqmi,,,,,St. Petersburg,,,27.7620,-82.6441,"260,999","4,223/sqmi",,Florida,,,,"https://wikipedia.org/wiki/St._Petersburg,_Florida"
79,101.1sqmi,,,,,Laredo,,,27.5604,-99.4892,"257,156","2,544/sqmi",,Texas,,,,"https://wikipedia.org/wiki/Laredo,_Texas"
80,40.4sqmi,,,,,Buffalo,,,42.8925,-78.8597,"256,902","6,359/sqmi",,New York,,,,"https://wikipedia.org/wiki/Buffalo,_New_York"
81,77.0sqmi,,,,,Madison,,,43.0878,-89.4299,"252,551","3,280/sqmi",,Wisconsin,,,,"https://wikipedia.org/wiki/Madison,_Wisconsin"
82,124.6sqmi,,,,,Lubbock,,,33.5656,-101.8867,"252,506","2,027/sqmi",,Texas,,,,"https://wikipedia.org/wiki/Lubbock,_Texas"
83,64.9sqmi,,,,,Chandler,,,33.2829,-111.8549,"247,477","3,813/sqmi",,Arizona,,,,"https://wikipedia.org/wiki/Chandler,_Arizona"
84,183.9sqmi,,,,,Scottsdale,,,33.6843,-111.8611,"246,645","1,341/sqmi",,Arizona,,,,"https://wikipedia.org/wiki/Scottsdale,_Arizona"
85,59.1sqmi,,,,,Glendale,,,33.5331,-112.1899,"245,895","4,161/sqmi",,Arizona,,,,"https://wikipedia.org/wiki/Glendale,_Arizona"
86,107.3sqmi,,,,,Reno,,,39.5491,-119.8499,"245,255","2,286/sqmi",,Nevada,,,,"https://wikipedia.org/wiki/Reno,_Nevada"
87,53.3sqmi,,,,,Norfolk,,,36.9230,-76.2446,"245,115","4,599/sqmi",,Virginia,,,,"https://wikipedia.org/wiki/Norfolk,_Virginia"
88,132.5sqmi,,,,,Winston–Salem,,,36.1027,-80.2610,"242,203","1,828/sqmi",,North Carolina,,,,"https://wikipedia.org/wiki/Winston%E2%80%93Salem,_North_Carolina"
89,98.0sqmi,,,,,North Las Vegas,,,36.2857,-115.0939,"238,702","2,436/sqmi",,Nevada,,,,"https://wikipedia.org/wiki/North_Las_Vegas,_Nevada"
90,67.0sqmi,,,,,Irving,,,32.8577,-96.9700,"238,289","3,557/sqmi",,Texas,,,,"https://wikipedia.org/wiki/Irving,_Texas"
91,338.5sqmi,,,,,Chesapeake,,,36.6794,-76.3018,"237,940",703/sqmi,,Virginia,,,,"https://wikipedia.org/wiki/Chesapeake,_Virginia"
92,68.0sqmi,,,,,Gilbert,,,33.3103,-111.7431,"237,133","3,487/sqmi",,Arizona,,,,"https://wikipedia.org/wiki/Gilbert,_Arizona"
93,21.5sqmi,,,,,Hialeah,,,25.8699,-80.3029,"236,387","10,995/sqmi",,Florida,,,,"https://wikipedia.org/wiki/Hialeah,_Florida"
94,57.0sqmi,,,,,Garland,,,32.9098,-96.6303,"234,943","4,122/sqmi",,Texas,,,,"https://wikipedia.org/wiki/Garland,_Texas"
95,77.5sqmi,,,,,Fremont,,,37.4945,-121.9412,"233,136","3,008/sqmi",,California,,,,"https://wikipedia.org/wiki/Fremont,_California"
96,85.9sqmi,,,,,Baton Rouge,,,30.4422,-91.1309,"227,715","2,651/sqmi",,Louisiana,,,,"https://wikipedia.org/wiki/Baton_Rouge,_Louisiana"
97,59.8sqmi,,,,,Richmond,,,37.5314,-77.4760,"223,170","3,732/sqmi",,Virginia,,,,"https://wikipedia.org/wiki/Richmond,_Virginia"
98,82.1sqmi,,,,,Boise,,,43.6002,-116.2317,"223,154","2,718/sqmi",,Idaho,,,,"https://wikipedia.org/wiki/Boise,_Idaho"
99,61.5sqmi,,,,,San Bernardino,,,34.1416,-117.2936,"216,239","3,516/sqmi",,California,,,,"https://wikipedia.org/wiki/San_Bernardino,_California"
100,68.7sqmi,,,,,Spokane,,,47.6669,-117.4333,"215,973","3,144/sqmi",,Washington,,,,"https://wikipedia.org/wiki/Spokane,_Washington"
101,88.9sqmi,,,,,Des Moines,,,41.5726,-93.6102,"215,472","2,424/sqmi",,Iowa,,,,"https://wikipedia.org/wiki/Des_Moines,_Iowa"
102,43.0sqmi,,,,,Modesto,,,37.6375,-121.0030,"212,175","4,934/sqmi",,California,,,,"https://wikipedia.org/wiki/Modesto,_California"
103,146.1sqmi,,,,,Birmingham,,,33.5274,-86.7990,"212,157","1,452/sqmi",,Alabama,,,,"https://wikipedia.org/wiki/Birmingham,_Alabama"
104,49.7sqmi,,,,,Tacoma,,,47.2522,-122.4598,"211,277","4,251/sqmi",,Washington,,,,"https://wikipedia.org/wiki/Tacoma,_Washington"
105,43.0sqmi,,,,,Fontana,,,34.1090,-117.4629,"209,665","4,876/sqmi",,California,,,,"https://wikipedia.org/wiki/Fontana,_California"
106,35.8sqmi,,,,,Rochester,,,43.1699,-77.6169,"208,880","5,835/sqmi",,New York,,,,"https://wikipedia.org/wiki/Rochester,_New_York"
107,26.9sqmi,,,,,Oxnard,,,34.2023,-119.2046,"207,906","7,729/sqmi",,California,,,,"https://wikipedia.org/wiki/Oxnard,_California"
108,51.3sqmi,,,,,Moreno Valley,,,33.9233,-117.2057,"205,499","4,006/sqmi",,California,,,,"https://wikipedia.org/wiki/Moreno_Valley,_California"
109,147.7sqmi,,,,,Fayetteville,,,35.0828,-78.9735,"204,759","1,386/sqmi",,North Carolina,,,,"https://wikipedia.org/wiki/Fayetteville,_North_Carolina"
110,44.9sqmi,,,,,Aurora,,,41.7635,-88.2901,"201,110","4,479/sqmi",,Illinois,,,,"https://wikipedia.org/wiki/Aurora,_Illinois"
111,30.4sqmi,,,,,Glendale,,,34.1814,-118.2458,"200,831","6,606/sqmi",,California,,,,"https://wikipedia.org/wiki/Glendale,_California"
112,18.0sqmi,,,,,Yonkers,,,40.9459,-73.8674,"200,807","11,156/sqmi",,New York,,,,"https://wikipedia.org/wiki/Yonkers,_New_York"
113,26.9sqmi,,,,,Huntington Beach,,,33.6906,-118.0093,"200,652","7,459/sqmi",,California,,,,"https://wikipedia.org/wiki/Huntington_Beach,_California"
114,159.8sqmi,,,,,Montgomery,,,32.3472,-86.2661,"200,022","1,252/sqmi",,Alabama,,,,"https://wikipedia.org/wiki/Montgomery,_Alabama"
115,101.4sqmi,,,,,Amarillo,,,35.1999,-101.8302,"199,582","1,968/sqmi",,Texas,,,,"https://wikipedia.org/wiki/Amarillo,_Texas"
116,118.7sqmi,,,,,Little Rock,,,34.7254,-92.3586,"198,541","1,673/sqmi",,Arkansas,,,,"https://wikipedia.org/wiki/Little_Rock,_Arkansas"
117,62.0sqmi,,,,,Akron,,,41.0805,-81.5214,"197,633","3,188/sqmi",,Ohio,,,,"https://wikipedia.org/wiki/Akron,_Ohio"
118,216.4sqmi,,,,,Columbus,,,32.5102,-84.8749,"197,485",913/sqmi,,Georgia,,,,"https://wikipedia.org/wiki/Columbus,_Georgia"
119,302.5sqmi,,,,,Augusta,,,33.3655,-82.0734,"197,081",652/sqmi,,Georgia,,,,"https://wikipedia.org/wiki/Augusta,_Georgia"
120,44.4sqmi,,,,,Grand Rapids,,,42.9612,-85.6556,"196,445","4,424/sqmi",,Michigan,,,,"https://wikipedia.org/wiki/Grand_Rapids,_Michigan"
121,107.1sqmi,,,,,Shreveport,,,32.4669,-93.7922,"194,920","1,820/sqmi",,Louisiana,,,,"https://wikipedia.org/wiki/Shreveport,_Louisiana"
122,111.2sqmi,,,,,Salt Lake City,,,40.7769,-111.9310,"193,744","1,742/sqmi",,Utah,,,,https://wikipedia.org/wiki/Salt_Lake_City
123,213.4sqmi,,,,,Huntsville,,,34.6990,-86.6730,"193,079",905/sqmi,,Alabama,,,,"https://wikipedia.org/wiki/Huntsville,_Alabama"
124,139.4sqmi,,,,,Mobile,,,30.6684,-88.1002,"192,904","1,384/sqmi",,Alabama,,,,"https://wikipedia.org/wiki/Mobile,_Alabama"
125,100.4sqmi,,,,,Tallahassee,,,30.4551,-84.2534,"190,894","1,901/sqmi",,Florida,,,,"https://wikipedia.org/wiki/Tallahassee,_Florida"
126,72.3sqmi,,,,,Grand Prairie,,,32.6869,-97.0211,"190,682","2,637/sqmi",,Texas,,,,"https://wikipedia.org/wiki/Grand_Prairie,_Texas"
127,75.1sqmi,,,,,Overland Park,,,38.8890,-94.6906,"188,966","2,516/sqmi",,Kansas,,,,"https://wikipedia.org/wiki/Overland_Park,_Kansas"
128,98.5sqmi,,,,,Knoxville,,,35.9707,-83.9493,"186,239","1,891/sqmi",,Tennessee,,,,"https://wikipedia.org/wiki/Knoxville,_Tennessee"
129,118.9sqmi,,,,,Port St. Lucie,,,27.2806,-80.3883,"185,132","1,557/sqmi",,Florida,,,,"https://wikipedia.org/wiki/Port_St._Lucie,_Florida"
130,37.4sqmi,,,,,Worcester,,,42.2695,-71.8078,"184,508","4,933/sqmi",,Massachusetts,,,,"https://wikipedia.org/wiki/Worcester,_Massachusetts"
131,132.5sqmi,,,,,Brownsville,,,25.9991,-97.4550,"183,823","1,387/sqmi",,Texas,,,,"https://wikipedia.org/wiki/Brownsville,_Texas"
132,40.0sqmi,,,,,Tempe,,,33.3884,-111.9318,"182,498","4,562/sqmi",,Arizona,,,,"https://wikipedia.org/wiki/Tempe,_Arizona"
133,52.8sqmi,,,,,Santa Clarita,,,34.4030,-118.5042,"181,972","3,446/sqmi",,California,,,,"https://wikipedia.org/wiki/Santa_Clarita,_California"
134,69.1sqmi,,,,,Newport News,,,37.0762,-76.5220,"181,825","2,631/sqmi",,Virginia,,,,"https://wikipedia.org/wiki/Newport_News,_Virginia"
135,105.6sqmi,,,,,Cape Coral,,,26.6432,-81.9974,"179,804","1,703/sqmi",,Florida,,,,"https://wikipedia.org/wiki/Cape_Coral,_Florida"
136,18.4sqmi,,,,,Providence,,,41.8231,-71.4188,"179,219","9,740/sqmi",,Rhode Island,,,,"https://wikipedia.org/wiki/Providence,_Rhode_Island"
137,34.6sqmi,,,,,Fort Lauderdale,,,26.1412,-80.1467,"178,752","5,166/sqmi",,Florida,,,,"https://wikipedia.org/wiki/Fort_Lauderdale,_Florida"
138,143.1sqmi,,,,,Chattanooga,,,35.0660,-85.2484,"177,571","1,241/sqmi",,Tennessee,,,,"https://wikipedia.org/wiki/Chattanooga,_Tennessee"
139,40.0sqmi,,,,,Rancho Cucamonga,,,34.1233,-117.5642,"176,534","4,413/sqmi",,California,,,,"https://wikipedia.org/wiki/Rancho_Cucamonga,_California"
140,41.3sqmi,,,,,Oceanside,,,33.2245,-117.3062,"175,464","4,249/sqmi",,California,,,,"https://wikipedia.org/wiki/Oceanside,_California"
141,41.3sqmi,,,,,Santa Rosa,,,38.4468,-122.7061,"175,155","4,241/sqmi",,California,,,,"https://wikipedia.org/wiki/Santa_Rosa,_California"
142,18.0sqmi,,,,,Garden Grove,,,33.7788,-117.9605,"174,858","9,714/sqmi",,California,,,,"https://wikipedia.org/wiki/Garden_Grove,_California"
143,46.9sqmi,,,,,Vancouver,,,45.6349,-122.5957,"174,826","3,728/sqmi",,Washington,,,,"https://wikipedia.org/wiki/Vancouver,_Washington"
144,75.4sqmi,,,,,Sioux Falls,,,43.5383,-96.7320,"174,360","2,312/sqmi",,South Dakota,,,,"https://wikipedia.org/wiki/Sioux_Falls,_South_Dakota"
145,49.9sqmi,,,,,Ontario,,,34.0394,-117.6042,"173,212","3,471/sqmi",,California,,,,"https://wikipedia.org/wiki/Ontario,_California"
146,63.0sqmi,,,,,McKinney,,,33.1985,-96.6680,"172,298","2,735/sqmi",,Texas,,,,"https://wikipedia.org/wiki/McKinney,_Texas"
147,42.2sqmi,,,,,Elk Grove,,,38.4146,-121.3850,"169,743","4,022/sqmi",,California,,,,"https://wikipedia.org/wiki/Elk_Grove,_California"
148,111.0sqmi,,,,,Jackson,,,32.3158,-90.2128,"169,148","1,524/sqmi",,Mississippi,,,,"https://wikipedia.org/wiki/Jackson,_Mississippi"
149,33.0sqmi,,,,,Pembroke Pines,,,26.0210,-80.3404,"168,587","5,109/sqmi",,Florida,,,,"https://wikipedia.org/wiki/Pembroke_Pines,_Florida"
150,48.6sqmi,,,,,Salem,,,44.9237,-123.0232,"167,419","3,445/sqmi",,Oregon,,,,"https://wikipedia.org/wiki/Salem,_Oregon"
151,82.3sqmi,,,,,Springfield,,,37.1942,-93.2913,"167,319","2,033/sqmi",,Missouri,,,,"https://wikipedia.org/wiki/Springfield,_Missouri"
152,39.5sqmi,,,,,Corona,,,33.8620,-117.5655,"166,785","4,222/sqmi",,California,,,,"https://wikipedia.org/wiki/Corona,_California"
153,44.1sqmi,,,,,Eugene,,,44.0567,-123.1162,"166,575","3,777/sqmi",,Oregon,,,,"https://wikipedia.org/wiki/Eugene,_Oregon"
154,55.8sqmi,,,,,Fort Collins,,,40.5482,-105.0648,"164,207","2,943/sqmi",,Colorado,,,,"https://wikipedia.org/wiki/Fort_Collins,_Colorado"
155,175.7sqmi,,,,,Peoria,,,33.7862,-112.3080,"164,173",934/sqmi,,Arizona,,,,"https://wikipedia.org/wiki/Peoria,_Arizona"
156,67.7sqmi,,,,,Frisco,,,33.1554,-96.8226,"163,656","2,417/sqmi",,Texas,,,,"https://wikipedia.org/wiki/Frisco,_Texas"
157,56.5sqmi,,,,,Cary,,,35.7809,-78.8133,"162,320","2,873/sqmi",,North Carolina,,,,"https://wikipedia.org/wiki/Cary,_North_Carolina"
158,94.3sqmi,,,,,Lancaster,,,34.6936,-118.1753,"160,106","1,698/sqmi",,California,,,,"https://wikipedia.org/wiki/Lancaster,_California"
159,45.5sqmi,,,,,Hayward,,,37.6287,-122.1024,"158,937","3,493/sqmi",,California,,,,"https://wikipedia.org/wiki/Hayward,_California"
160,106.0sqmi,,,,,Palmdale,,,34.5910,-118.1054,"157,356","1,484/sqmi",,California,,,,"https://wikipedia.org/wiki/Palmdale,_California"
161,23.6sqmi,,,,,Salinas,,,36.6902,-121.6337,"157,218","6,662/sqmi",,California,,,,"https://wikipedia.org/wiki/Salinas,_California"
162,15.0sqmi,,,,,Alexandria,,,38.8201,-77.0841,"155,810","10,387/sqmi",,Virginia,,,,"https://wikipedia.org/wiki/Alexandria,_Virginia"
163,42.9sqmi,,,,,Lakewood,,,39.6989,-105.1176,"154,393","3,599/sqmi",,Colorado,,,,"https://wikipedia.org/wiki/Lakewood,_Colorado"
164,31.9sqmi,,,,,Springfield,,,42.1155,-72.5400,"154,074","4,830/sqmi",,Massachusetts,,,,"https://wikipedia.org/wiki/Springfield,_Massachusetts"
165,43.5sqmi,,,,,Pasadena,,,29.6586,-95.1506,"153,351","3,525/sqmi",,Texas,,,,"https://wikipedia.org/wiki/Pasadena,_Texas"
166,22.0sqmi,,,,,Sunnyvale,,,37.3858,-122.0263,"152,771","6,944/sqmi",,California,,,,"https://wikipedia.org/wiki/Sunnyvale,_California"
